TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Subspecies,BinomialAuthority,Author,Year,ChangedComb,TypeLocality,Images,Text,Source,Status,Taxon,SpeciesAuthority,FossilAge
Procryptocerus subpilosus,Myrmicinae,Attini,Procryptocerus,NA,subpilosus,NA,"(Smith, F., 1860)","Smith, F.",1860,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Procryptocerus subpilosus,Extant,Procryptocerus_subpilosus,NA,NA
Procryptocerus sulcatus,Myrmicinae,Attini,Procryptocerus,NA,sulcatus,NA,"Emery, 1894",Emery,1894,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Procryptocerus sulcatus,Extant,Procryptocerus_sulcatus,NA,NA
Procryptocerus tortuguero,Myrmicinae,Attini,Procryptocerus,NA,tortuguero,NA,"Longino & Snelling, 2002",Longino & Snelling,2002,NA,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Procryptocerus tortuguero,Extant,Procryptocerus_tortuguero,NA,NA
Procryptocerus victoris,Myrmicinae,Attini,Procryptocerus,NA,victoris,NA,"Kempf, 1960",Kempf,1960,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Procryptocerus victoris,Extant,Procryptocerus_victoris,NA,NA
Procryptocerus virgatus,Myrmicinae,Attini,Procryptocerus,NA,virgatus,NA,"Kempf, 1964",Kempf,1964,NA,Ecuador,Present,NA,http://www.antwiki.org/wiki/Procryptocerus virgatus,Extant,Procryptocerus_virgatus,NA,NA
Proformica alaica,Formicinae,Formicini,Proformica,NA,alaica,NA,"Kuznetsov-Ugamsky, 1926",Kuznetsov-Ugamsky,1926,NA,Kazakhstan,NA,NA,http://www.antwiki.org/wiki/Proformica alaica,Extant,Proformica_alaica,NA,NA
Proformica buddhaensis,Formicinae,Formicini,Proformica,NA,buddhaensis,NA,"Ruzsky, 1915",Ruzsky,1915,NA,China,NA,NA,http://www.antwiki.org/wiki/Proformica buddhaensis,Extant,Proformica_buddhaensis,NA,NA
Proformica caucasea,Formicinae,Formicini,Proformica,NA,caucasea,NA,"(Santschi, 1925)",Santschi,1925,Yes,Caucasus,Present,NA,http://www.antwiki.org/wiki/Proformica caucasea,Extant,Proformica_caucasea,NA,NA
Proformica coriacea,Formicinae,Formicini,Proformica,NA,coriacea,NA,"Kuznetsov-Ugamsky, 1927",Kuznetsov-Ugamsky,1927,NA,Kazakhstan,Present,NA,http://www.antwiki.org/wiki/Proformica coriacea,Extant,Proformica_coriacea,NA,NA
Proformica dolichocephala,Formicinae,Formicini,Proformica,NA,dolichocephala,NA,"Kuznetsov-Ugamsky, 1927",Kuznetsov-Ugamsky,1927,NA,Kazakhstan,Present,NA,http://www.antwiki.org/wiki/Proformica dolichocephala,Extant,Proformica_dolichocephala,NA,NA
Proformica epinotalis,Formicinae,Formicini,Proformica,NA,epinotalis,NA,"Kuznetsov-Ugamsky, 1927",Kuznetsov-Ugamsky,1927,NA,Kazakhstan,Present,NA,http://www.antwiki.org/wiki/Proformica epinotalis,Extant,Proformica_epinotalis,NA,NA
Proformica ferreri,Formicinae,Formicini,Proformica,NA,ferreri,NA,"Bondroit, 1918",Bondroit,1918,NA,Spain,Present,NA,http://www.antwiki.org/wiki/Proformica ferreri,Extant,Proformica_ferreri,NA,NA
Proformica flavosetosa,Formicinae,Formicini,Proformica,NA,flavosetosa,NA,"(Viehmeyer, 1922)",Viehmeyer,1922,Yes,China,Present,NA,http://www.antwiki.org/wiki/Proformica flavosetosa,Extant,Proformica_flavosetosa,NA,NA
Proformica jacoti,Formicinae,Formicini,Proformica,NA,jacoti,NA,"(Wheeler, W.M., 1923)","Wheeler, W.M.",1923,Yes,China,NA,NA,http://www.antwiki.org/wiki/Proformica jacoti,Extant,Proformica_jacoti,NA,NA
Proformica kaszabi,Formicinae,Formicini,Proformica,NA,kaszabi,NA,"Dlussky, 1969",Dlussky,1969,NA,Kyrgyzstan,NA,NA,http://www.antwiki.org/wiki/Proformica kaszabi,Extant,Proformica_kaszabi,NA,NA
Proformica kobachidzei,Formicinae,Formicini,Proformica,NA,kobachidzei,NA,"Arnoldi, 1968",Arnoldi,1968,NA,Georgia,NA,NA,http://www.antwiki.org/wiki/Proformica kobachidzei,Extant,Proformica_kobachidzei,NA,NA
Proformica korbi,Formicinae,Formicini,Proformica,NA,korbi,NA,"(Emery, 1909)",Emery,1909,Yes,Turkey,Present,NA,http://www.antwiki.org/wiki/Proformica korbi,Extant,Proformica_korbi,NA,NA
Proformica kosswigi,Formicinae,Formicini,Proformica,NA,kosswigi,NA,"(Donisthorpe, 1950)",Donisthorpe,1950,Yes,Turkey,Present,NA,http://www.antwiki.org/wiki/Proformica kosswigi,Extant,Proformica_kosswigi,NA,NA
Proformica kusnezowi,Formicinae,Formicini,Proformica,NA,kusnezowi,NA,"(Santschi, 1928)",Santschi,1928,Yes,Kazakhstan,Present,NA,http://www.antwiki.org/wiki/Proformica kusnezowi,Extant,Proformica_kusnezowi,NA,NA
Proformica longiseta,Formicinae,Formicini,Proformica,NA,longiseta,NA,"Collingwood, 1978",Collingwood,1978,NA,Spain,Present,NA,http://www.antwiki.org/wiki/Proformica longiseta,Extant,Proformica_longiseta,NA,NA
Proformica mongolica,Formicinae,Formicini,Proformica,NA,mongolica,NA,"(Emery, 1901)",Emery,1901,Yes,Mongolia,Present,NA,http://www.antwiki.org/wiki/Proformica mongolica,Extant,Proformica_mongolica,NA,NA
Proformica nasuta,Formicinae,Formicini,Proformica,NA,nasuta,NA,"(Nylander, 1856)",Nylander,1856,Yes,France,Present,NA,http://www.antwiki.org/wiki/Proformica nasuta,Extant,Proformica_nasuta,NA,NA
Proformica nitida,Formicinae,Formicini,Proformica,NA,nitida,NA,"Kuznetsov-Ugamsky, 1923",Kuznetsov-Ugamsky,1923,NA,Kazakhstan,Present,NA,http://www.antwiki.org/wiki/Proformica nitida,Extant,Proformica_nitida,NA,NA
Proformica oculatissima,Formicinae,Formicini,Proformica,NA,oculatissima,NA,"(Forel, 1886)",Forel,1886,Yes,Greece,Present,NA,http://www.antwiki.org/wiki/Proformica oculatissima,Extant,Proformica_oculatissima,NA,NA
Proformica ossetica,Formicinae,Formicini,Proformica,NA,ossetica,NA,"Dubovikov, 2005",Dubovikov,2005,NA,Russian Federation,NA,NA,http://www.antwiki.org/wiki/Proformica ossetica,Extant,Proformica_ossetica,NA,NA
Proformica pilosiscapa,Formicinae,Formicini,Proformica,NA,pilosiscapa,NA,"Dlussky, 1969",Dlussky,1969,NA,Armenia,NA,NA,http://www.antwiki.org/wiki/Proformica pilosiscapa,Extant,Proformica_pilosiscapa,NA,NA
Proformica seraphimi,Formicinae,Formicini,Proformica,NA,seraphimi,NA,"Tarbinsky, 1970",Tarbinsky,1970,NA,Kazakhstan,Present,NA,http://www.antwiki.org/wiki/Proformica seraphimi,Extant,Proformica_seraphimi,NA,NA
Proformica similis,Formicinae,Formicini,Proformica,NA,similis,NA,"Dlussky, 1969",Dlussky,1969,NA,Kazakhstan,NA,NA,http://www.antwiki.org/wiki/Proformica similis,Extant,Proformica_similis,NA,NA
Proformica splendida,Formicinae,Formicini,Proformica,NA,splendida,NA,"Dlussky, 1965",Dlussky,1965,NA,Kyrgyzstan,Present,NA,http://www.antwiki.org/wiki/Proformica splendida,Extant,Proformica_splendida,NA,NA
Proformica striaticeps,Formicinae,Formicini,Proformica,NA,striaticeps,NA,"(Forel, 1911)",Forel,1911,Yes,Greece,Present,NA,http://www.antwiki.org/wiki/Proformica striaticeps,Extant,Proformica_striaticeps,NA,NA
Prolasius abruptus,Formicinae,Melophorini,Prolasius,NA,abruptus,NA,"Clark, 1934",Clark,1934,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius abruptus,Extant,Prolasius_abruptus,NA,NA
Prolasius advena,Formicinae,Melophorini,Prolasius,NA,advena,NA,"(Smith, F., 1862)","Smith, F.",1862,Yes,New Zealand,Present,NA,http://www.antwiki.org/wiki/Prolasius advena,Extant,Prolasius_advena,NA,NA
Prolasius antennatus,Formicinae,Melophorini,Prolasius,NA,antennatus,NA,"McAreavey, 1947",McAreavey,1947,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius antennatus,Extant,Prolasius_antennatus,NA,NA
Prolasius bruneus,Formicinae,Melophorini,Prolasius,NA,bruneus,NA,"McAreavey, 1947",McAreavey,1947,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Prolasius bruneus,Extant,Prolasius_bruneus,NA,NA
Prolasius clarki,Formicinae,Melophorini,Prolasius,NA,clarki,NA,"McAreavey, 1947",McAreavey,1947,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Prolasius clarki,Extant,Prolasius_clarki,NA,NA
Prolasius convexus,Formicinae,Melophorini,Prolasius,NA,convexus,NA,"McAreavey, 1947",McAreavey,1947,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius convexus,Extant,Prolasius_convexus,NA,NA
Prolasius depressiceps,Formicinae,Melophorini,Prolasius,NA,depressiceps,NA,"(Emery, 1914)",Emery,1914,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius depressiceps,Extant,Prolasius_depressiceps,NA,NA
Prolasius flavicornis,Formicinae,Melophorini,Prolasius,NA,flavicornis,NA,"Clark, 1934",Clark,1934,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius flavicornis,Extant,Prolasius_flavicornis,NA,NA
Prolasius formicoides,Formicinae,Melophorini,Prolasius,NA,formicoides,NA,"(Forel, 1902)",Forel,1902,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius formicoides,Extant,Prolasius_formicoides,NA,NA
Prolasius hellenae,Formicinae,Melophorini,Prolasius,NA,hellenae,NA,"McAreavey, 1947",McAreavey,1947,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Prolasius hellenae,Extant,Prolasius_hellenae,NA,NA
Prolasius hemiflavus,Formicinae,Melophorini,Prolasius,NA,hemiflavus,NA,"Clark, 1934",Clark,1934,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius hemiflavus,Extant,Prolasius_hemiflavus,NA,NA
Prolasius mjoebergella,Formicinae,Melophorini,Prolasius,NA,mjoebergella,NA,"(Forel, 1916)",Forel,1916,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius mjoebergella,Extant,Prolasius_mjoebergella,NA,NA
Prolasius nitidissimus,Formicinae,Melophorini,Prolasius,NA,nitidissimus,NA,"(Andr̩, 1896)",Andr̩,1896,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius nitidissimus,Extant,Prolasius_nitidissimus,NA,NA
Prolasius pallidus,Formicinae,Melophorini,Prolasius,NA,pallidus,NA,"Clark, 1934",Clark,1934,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius pallidus,Extant,Prolasius_pallidus,NA,NA
Prolasius quadratus,Formicinae,Melophorini,Prolasius,NA,quadratus,NA,"McAreavey, 1947",McAreavey,1947,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Prolasius quadratus,Extant,Prolasius_quadratus,NA,NA
Prolasius reticulatus,Formicinae,Melophorini,Prolasius,NA,reticulatus,NA,"McAreavey, 1947",McAreavey,1947,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius reticulatus,Extant,Prolasius_reticulatus,NA,NA
Prolasius robustus,Formicinae,Melophorini,Prolasius,NA,robustus,NA,"McAreavey, 1947",McAreavey,1947,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Prolasius robustus,Extant,Prolasius_robustus,NA,NA
Prolasius wheeleri,Formicinae,Melophorini,Prolasius,NA,wheeleri,NA,"McAreavey, 1947",McAreavey,1947,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Prolasius wheeleri,Extant,Prolasius_wheeleri,NA,NA
Prolasius wilsoni,Formicinae,Melophorini,Prolasius,NA,wilsoni,NA,"McAreavey, 1947",McAreavey,1947,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Prolasius wilsoni,Extant,Prolasius_wilsoni,NA,NA
Promyopias silvestrii,Ponerinae,Ponerini,Promyopias,NA,silvestrii,NA,"(Santschi, 1914)",Santschi,1914,Yes,Guinea,Present,Present,http://www.antwiki.org/wiki/Promyopias silvestrii,Extant,Promyopias_silvestrii,NA,NA
Propodilobus pingorum,Myrmicinae,Crematogastrini,Propodilobus,NA,pingorum,NA,"(DuBois, 2000)",DuBois,2000,Yes,Malaysia,Present,Present,http://www.antwiki.org/wiki/Propodilobus pingorum,Extant,Propodilobus_pingorum,NA,NA
Protalaridris armata,Myrmicinae,Attini,Protalaridris,NA,armata,NA,"Brown, 1980",Brown,1980,NA,Ecuador,Present,Present,http://www.antwiki.org/wiki/Protalaridris armata,Extant,Protalaridris_armata,NA,NA
Protanilla bicolor,Leptanillinae,Anomalomyrmini,Protanilla,NA,bicolor,NA,"Xu, 2002",Xu,2002,NA,China,Present,NA,http://www.antwiki.org/wiki/Protanilla bicolor,Extant,Protanilla_bicolor,NA,NA
Protanilla concolor,Leptanillinae,Anomalomyrmini,Protanilla,NA,concolor,NA,"Xu, 2002",Xu,2002,NA,China,NA,NA,http://www.antwiki.org/wiki/Protanilla concolor,Extant,Protanilla_concolor,NA,NA
Protanilla gengma,Leptanillinae,Anomalomyrmini,Protanilla,NA,gengma,NA,"Xu, 2012",Xu,2012,NA,China,Present,Present,http://www.antwiki.org/wiki/Protanilla gengma,Extant,Protanilla_gengma,NA,NA
Protanilla izanagi,Leptanillinae,Anomalomyrmini,Protanilla,NA,izanagi,NA,"Terayama, 2013",Terayama,2013,NA,Japan,NA,NA,http://www.antwiki.org/wiki/Protanilla izanagi,Extant,Protanilla_izanagi,NA,NA
Protanilla lini,Leptanillinae,Anomalomyrmini,Protanilla,NA,lini,NA,"Terayama, 2009",Terayama,2009,NA,Taiwan,Present,Present,http://www.antwiki.org/wiki/Protanilla lini,Extant,Protanilla_lini,NA,NA
Protanilla rafflesi,Leptanillinae,Anomalomyrmini,Protanilla,NA,rafflesi,NA,"Taylor, 1990",Taylor,1990,NA,Malaysia,Present,Present,http://www.antwiki.org/wiki/Protanilla rafflesi,Extant,Protanilla_rafflesi,NA,NA
Protanilla schoedli,Leptanillinae,Anomalomyrmini,Protanilla,NA,schoedli,NA,"Baroni Urbani & De Andrade, 2006",Baroni Urbani & De Andrade,2006,NA,Sri Lanka,Present,NA,http://www.antwiki.org/wiki/Protanilla schoedli,Extant,Protanilla_schoedli,NA,NA
Protanilla tibeta,Leptanillinae,Anomalomyrmini,Protanilla,NA,tibeta,NA,"Xu, 2012",Xu,2012,NA,Tibet,Present,Present,http://www.antwiki.org/wiki/Protanilla tibeta,Extant,Protanilla_tibeta,NA,NA
Protanilla wardi,Leptanillinae,Anomalomyrmini,Protanilla,NA,wardi,NA,"Bharti & Akbar, 2015",Bharti & Akbar,2015,NA,India,Present,Present,http://www.antwiki.org/wiki/Protanilla wardi,Extant,Protanilla_wardi,NA,NA
Psalidomyrmex feae,Ponerinae,Ponerini,Psalidomyrmex,NA,feae,NA,"Menozzi, 1922",Menozzi,1922,NA,Ṣo Tom̩ & Principe,Present,NA,http://www.antwiki.org/wiki/Psalidomyrmex feae,Extant,Psalidomyrmex_feae,NA,NA
Psalidomyrmex foveolatus,Ponerinae,Ponerini,Psalidomyrmex,NA,foveolatus,NA,"Andr̩, 1890",Andr̩,1890,NA,Sierra Leone,Present,NA,http://www.antwiki.org/wiki/Psalidomyrmex foveolatus,Extant,Psalidomyrmex_foveolatus,NA,NA
Psalidomyrmex procerus,Ponerinae,Ponerini,Psalidomyrmex,NA,procerus,NA,"Emery, 1901",Emery,1901,NA,Cameroun,Present,NA,http://www.antwiki.org/wiki/Psalidomyrmex procerus,Extant,Psalidomyrmex_procerus,NA,NA
Psalidomyrmex reichenspergeri,Ponerinae,Ponerini,Psalidomyrmex,NA,reichenspergeri,NA,"Santschi, 1913",Santschi,1913,NA,Cameroun,Present,NA,http://www.antwiki.org/wiki/Psalidomyrmex reichenspergeri,Extant,Psalidomyrmex_reichenspergeri,NA,NA
Psalidomyrmex sallyae,Ponerinae,Ponerini,Psalidomyrmex,NA,sallyae,NA,"Bolton, 1975",Bolton,1975,NA,Ghana,Present,NA,http://www.antwiki.org/wiki/Psalidomyrmex sallyae,Extant,Psalidomyrmex_sallyae,NA,NA
Psalidomyrmex wheeleri,Ponerinae,Ponerini,Psalidomyrmex,NA,wheeleri,NA,"Santschi, 1923",Santschi,1923,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Psalidomyrmex wheeleri,Extant,Psalidomyrmex_wheeleri,NA,NA
Pseudoatta argentina,Myrmicinae,Attini,Pseudoatta,NA,argentina,NA,"Gallardo, 1916",Gallardo,1916,NA,Argentina,Present,Present,http://www.antwiki.org/wiki/Pseudoatta argentina,Extant,Pseudoatta_argentina,NA,NA
Pseudolasius amaurops,Formicinae,Lasiini,Pseudolasius,NA,amaurops,NA,"Emery, 1922",Emery,1922,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Pseudolasius amaurops,Extant,Pseudolasius_amaurops,NA,NA
Pseudolasius amblyops,Formicinae,Lasiini,Pseudolasius,NA,amblyops,NA,"Forel, 1901",Forel,1901,NA,Papua New Guinea,Present,NA,http://www.antwiki.org/wiki/Pseudolasius amblyops,Extant,Pseudolasius_amblyops,NA,NA
Pseudolasius australis,Formicinae,Lasiini,Pseudolasius,NA,australis,NA,"Forel, 1915",Forel,1915,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius australis,Extant,Pseudolasius_australis,NA,NA
Pseudolasius badius,Formicinae,Lasiini,Pseudolasius,NA,badius,NA,"Viehmeyer, 1916",Viehmeyer,1916,NA,Singapore,Present,NA,http://www.antwiki.org/wiki/Pseudolasius badius,Extant,Pseudolasius_badius,NA,NA
Pseudolasius bidenticlypeus,Formicinae,Lasiini,Pseudolasius,NA,bidenticlypeus,NA,"Xu, 1997",Xu,1997,NA,China,NA,NA,http://www.antwiki.org/wiki/Pseudolasius bidenticlypeus,Extant,Pseudolasius_bidenticlypeus,NA,NA
Pseudolasius binghami,Formicinae,Lasiini,Pseudolasius,NA,binghami,NA,"Emery, 1911",Emery,1911,NA,Myanmar,Present,NA,http://www.antwiki.org/wiki/Pseudolasius binghami,Extant,Pseudolasius_binghami,NA,NA
Pseudolasius breviceps,Formicinae,Lasiini,Pseudolasius,NA,breviceps,NA,"Emery, 1887",Emery,1887,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius breviceps,Extant,Pseudolasius_breviceps,NA,NA
Pseudolasius butteli,Formicinae,Lasiini,Pseudolasius,NA,butteli,NA,"Forel, 1913",Forel,1913,NA,Malaysia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius butteli,Extant,Pseudolasius_butteli,NA,NA
Pseudolasius caecus,Formicinae,Lasiini,Pseudolasius,NA,caecus,NA,"Donisthorpe, 1949",Donisthorpe,1949,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Pseudolasius caecus,Extant,Pseudolasius_caecus,NA,NA
Pseudolasius carinatus,Formicinae,Lasiini,Pseudolasius,NA,carinatus,NA,"Karavaiev, 1929",Karavaiev,1929,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius carinatus,Extant,Pseudolasius_carinatus,NA,NA
Pseudolasius cibdelus,Formicinae,Lasiini,Pseudolasius,NA,cibdelus,NA,"Wu & Wang, 1992",Wu & Wang,1992,NA,China,NA,NA,http://www.antwiki.org/wiki/Pseudolasius cibdelus,Extant,Pseudolasius_cibdelus,NA,NA
Pseudolasius circularis,Formicinae,Lasiini,Pseudolasius,NA,circularis,NA,"Viehmeyer, 1916",Viehmeyer,1916,NA,Singapore,Present,NA,http://www.antwiki.org/wiki/Pseudolasius circularis,Extant,Pseudolasius_circularis,NA,NA
Pseudolasius diversus,Formicinae,Lasiini,Pseudolasius,NA,diversus,NA,"Wachkoo & Bharti, 2014",Wachkoo & Bharti,2014,NA,India,Present,Present,http://www.antwiki.org/wiki/Pseudolasius diversus,Extant,Pseudolasius_diversus,NA,NA
Pseudolasius emeryi (Forel),Formicinae,Lasiini,Pseudolasius,NA,emeryi,NA,"(Forel, 1915)",Forel,1915,Yes,New Guinea,NA,NA,http://www.antwiki.org/wiki/Pseudolasius emeryi (Forel),Extant,Pseudolasius_emeryi_(Forel),NA,NA
Pseudolasius emeryi Forel,Formicinae,Lasiini,Pseudolasius,NA,emeryi,NA,"Forel, 1911",Forel,1911,NA,Myanmar,NA,NA,http://www.antwiki.org/wiki/Pseudolasius emeryi Forel,Extant,Pseudolasius_emeryi_Forel,NA,NA
Pseudolasius fallax,Formicinae,Lasiini,Pseudolasius,NA,fallax,NA,"Emery, 1911",Emery,1911,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius fallax,Extant,Pseudolasius_fallax,NA,NA
Pseudolasius familiaris,Formicinae,Lasiini,Pseudolasius,NA,familiaris,NA,"(Smith, F., 1860)","Smith, F.",1860,Yes,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius familiaris,Extant,Pseudolasius_familiaris,NA,NA
Pseudolasius hummeli,Formicinae,Lasiini,Pseudolasius,NA,hummeli,NA,"Stitz, 1934",Stitz,1934,NA,China,Present,NA,http://www.antwiki.org/wiki/Pseudolasius hummeli,Extant,Pseudolasius_hummeli,NA,NA
Pseudolasius isabellae,Formicinae,Lasiini,Pseudolasius,NA,isabellae,NA,"Forel, 1908",Forel,1908,NA,Sri Lanka,Present,NA,http://www.antwiki.org/wiki/Pseudolasius isabellae,Extant,Pseudolasius_isabellae,NA,NA
Pseudolasius jacobsoni,Formicinae,Lasiini,Pseudolasius,NA,jacobsoni,NA,"Crawley, 1924",Crawley,1924,NA,Indonesia,NA,NA,http://www.antwiki.org/wiki/Pseudolasius jacobsoni,Extant,Pseudolasius_jacobsoni,NA,NA
Pseudolasius karawajewi,Formicinae,Lasiini,Pseudolasius,NA,karawajewi,NA,"Donisthorpe, 1942",Donisthorpe,1942,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Pseudolasius karawajewi,Extant,Pseudolasius_karawajewi,NA,NA
Pseudolasius lasioides,Formicinae,Lasiini,Pseudolasius,NA,lasioides,NA,"Wheeler, W.M., 1927","Wheeler, W.M.",1927,NA,Vietnam,NA,NA,http://www.antwiki.org/wiki/Pseudolasius lasioides,Extant,Pseudolasius_lasioides,NA,NA
Pseudolasius leopoldi,Formicinae,Lasiini,Pseudolasius,NA,leopoldi,NA,"Santschi, 1932",Santschi,1932,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Pseudolasius leopoldi,Extant,Pseudolasius_leopoldi,NA,NA
Pseudolasius liliputi,Formicinae,Lasiini,Pseudolasius,NA,liliputi,NA,"Forel, 1913",Forel,1913,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius liliputi,Extant,Pseudolasius_liliputi,NA,NA
Pseudolasius longiscapus,Formicinae,Lasiini,Pseudolasius,NA,longiscapus,NA,"Wang, W. & Zhao, 2009","Wang, W. & Zhao",2009,NA,China,Present,NA,http://www.antwiki.org/wiki/Pseudolasius longiscapus,Extant,Pseudolasius_longiscapus,NA,NA
Pseudolasius ludovici,Formicinae,Lasiini,Pseudolasius,NA,ludovici,NA,"Forel, 1913",Forel,1913,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius ludovici,Extant,Pseudolasius_ludovici,NA,NA
Pseudolasius machhediensis,Formicinae,Lasiini,Pseudolasius,NA,machhediensis,NA,"Bharti, Gul & Sharma, 2012","Bharti, Gul & Sharma",2012,NA,India,Present,Present,http://www.antwiki.org/wiki/Pseudolasius machhediensis,Extant,Pseudolasius_machhediensis,NA,NA
Pseudolasius martini,Formicinae,Lasiini,Pseudolasius,NA,martini,NA,"Forel, 1911",Forel,1911,NA,Malaysia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius martini,Extant,Pseudolasius_martini,NA,NA
Pseudolasius mayri,Formicinae,Lasiini,Pseudolasius,NA,mayri,NA,"Emery, 1911",Emery,1911,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius mayri,Extant,Pseudolasius_mayri,NA,NA
Pseudolasius minor,Formicinae,Lasiini,Pseudolasius,NA,minor,NA,"Donisthorpe, 1947",Donisthorpe,1947,NA,New Guinea,NA,NA,http://www.antwiki.org/wiki/Pseudolasius minor,Extant,Pseudolasius_minor,NA,NA
Pseudolasius minutissimus,Formicinae,Lasiini,Pseudolasius,NA,minutissimus,NA,"Forel, 1913",Forel,1913,NA,Indonesia,NA,NA,http://www.antwiki.org/wiki/Pseudolasius minutissimus,Extant,Pseudolasius_minutissimus,NA,NA
Pseudolasius minutus,Formicinae,Lasiini,Pseudolasius,NA,minutus,NA,"Emery, 1896",Emery,1896,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius minutus,Extant,Pseudolasius_minutus,NA,NA
Pseudolasius overbecki,Formicinae,Lasiini,Pseudolasius,NA,overbecki,NA,"Viehmeyer, 1914",Viehmeyer,1914,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius overbecki,Extant,Pseudolasius_overbecki,NA,NA
Pseudolasius pallidus,Formicinae,Lasiini,Pseudolasius,NA,pallidus,NA,"Donisthorpe, 1949",Donisthorpe,1949,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Pseudolasius pallidus,Extant,Pseudolasius_pallidus,NA,NA
Pseudolasius pheidolinus,Formicinae,Lasiini,Pseudolasius,NA,pheidolinus,NA,"Emery, 1887",Emery,1887,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius pheidolinus,Extant,Pseudolasius_pheidolinus,NA,NA
Pseudolasius polymorphicus,Formicinae,Lasiini,Pseudolasius,NA,polymorphicus,NA,"Wachkoo & Bharti, 2014",Wachkoo & Bharti,2014,NA,India,Present,Present,http://www.antwiki.org/wiki/Pseudolasius polymorphicus,Extant,Pseudolasius_polymorphicus,NA,NA
Pseudolasius pygmaeus,Formicinae,Lasiini,Pseudolasius,NA,pygmaeus,NA,"Forel, 1913",Forel,1913,NA,Malaysia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius pygmaeus,Extant,Pseudolasius_pygmaeus,NA,NA
Pseudolasius risii,Formicinae,Lasiini,Pseudolasius,NA,risii,NA,"Forel, 1894",Forel,1894,NA,China,Present,NA,http://www.antwiki.org/wiki/Pseudolasius risii,Extant,Pseudolasius_risii,NA,NA
Pseudolasius salvazai,Formicinae,Lasiini,Pseudolasius,NA,salvazai,NA,"Santschi, 1920",Santschi,1920,NA,Vietnam,Present,NA,http://www.antwiki.org/wiki/Pseudolasius salvazai,Extant,Pseudolasius_salvazai,NA,NA
Pseudolasius sauteri,Formicinae,Lasiini,Pseudolasius,NA,sauteri,NA,"Forel, 1913",Forel,1913,NA,Taiwan,Present,NA,http://www.antwiki.org/wiki/Pseudolasius sauteri,Extant,Pseudolasius_sauteri,NA,NA
Pseudolasius sexdentatus,Formicinae,Lasiini,Pseudolasius,NA,sexdentatus,NA,"Donisthorpe, 1949",Donisthorpe,1949,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Pseudolasius sexdentatus,Extant,Pseudolasius_sexdentatus,NA,NA
Pseudolasius silvestrii,Formicinae,Lasiini,Pseudolasius,NA,silvestrii,NA,"Wheeler, W.M., 1927","Wheeler, W.M.",1927,NA,Vietnam,Present,NA,http://www.antwiki.org/wiki/Pseudolasius silvestrii,Extant,Pseudolasius_silvestrii,NA,NA
