"TaxonName","Subfamily","Tribe","Genus","SpeciesGroup","Species","Subspecies","BinomialAuthority","Author","Year","ChangedComb","TypeLocality","Images","Text","Source","Status","Taxon","SpeciesAuthority","FossilAge","AntWebPresent","georeferenced"
"Polyrhachis nigra","Formicinae","Camponotini","Polyrhachis",NA,"nigra",NA,"Mayr, 1862","Mayr",1862,NA,"Sri Lanka","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis nigra","Extant","Polyrhachis_nigra",NA,NA,"Present",NA
"Polyrhachis nigrescens","Formicinae","Camponotini","Polyrhachis",NA,"nigrescens",NA,"Karavaiev, 1927","Karavaiev",1927,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis nigrescens","Extant","Polyrhachis_nigrescens",NA,NA,NA,NA
"Polyrhachis nigriceps","Formicinae","Camponotini","Polyrhachis",NA,"nigriceps",NA,"Smith, F., 1863","Smith, F.",1863,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis nigriceps","Extant","Polyrhachis_nigriceps",NA,NA,"Present","Present"
"Polyrhachis nigripes","Formicinae","Camponotini","Polyrhachis",NA,"nigripes",NA,"Emery, 1897","Emery",1897,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis nigripes","Extant","Polyrhachis_nigripes",NA,NA,"Present",NA
"Polyrhachis nigrita","Formicinae","Camponotini","Polyrhachis","viscosa","nigrita",NA,"Mayr, 1895","Mayr",1895,NA,"Ghana","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis nigrita","Extant","Polyrhachis_nigrita",NA,NA,"Present",NA
"Polyrhachis nigropilosa","Formicinae","Camponotini","Polyrhachis",NA,"nigropilosa",NA,"Mayr, 1872","Mayr",1872,NA,"Borneo","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis nigropilosa","Extant","Polyrhachis_nigropilosa",NA,NA,"Present",NA
"Polyrhachis nitens","Formicinae","Camponotini","Polyrhachis",NA,"nitens",NA,"Donisthorpe, 1943","Donisthorpe",1943,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis nitens","Extant","Polyrhachis_nitens",NA,NA,"Present",NA
"Polyrhachis nitida","Formicinae","Camponotini","Polyrhachis",NA,"nitida",NA,"Smith, F., 1857","Smith, F.",1857,NA,"Borneo","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis nitida","Extant","Polyrhachis_nitida",NA,NA,"Present",NA
"Polyrhachis noesaensis","Formicinae","Camponotini","Polyrhachis",NA,"noesaensis",NA,"Forel, 1915","Forel",1915,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis noesaensis","Extant","Polyrhachis_noesaensis",NA,NA,"Present","Present"
"Polyrhachis nofra","Formicinae","Camponotini","Polyrhachis",NA,"nofra",NA,"Bolton, 1975","Bolton",1975,NA,"Solomon Islands","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis nofra","Extant","Polyrhachis_nofra",NA,NA,"Present",NA
"Polyrhachis nomo","Formicinae","Camponotini","Polyrhachis",NA,"nomo",NA,"Donisthorpe, 1941","Donisthorpe",1941,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis nomo","Extant","Polyrhachis_nomo",NA,NA,"Present",NA
"Polyrhachis noonananti","Formicinae","Camponotini","Polyrhachis","aculeata","noonananti",NA,"Kohout, 2013","Kohout",2013,NA,"Thailand",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis noonananti","Extant","Polyrhachis_noonananti",NA,NA,NA,NA
"Polyrhachis nourlangie","Formicinae","Camponotini","Polyrhachis","trapezoidea","nourlangie",NA,"Kohout, 2013","Kohout",2013,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis nourlangie","Extant","Polyrhachis_nourlangie",NA,NA,NA,NA
"Polyrhachis nudata","Formicinae","Camponotini","Polyrhachis",NA,"nudata",NA,"Smith, F., 1860","Smith, F.",1860,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis nudata","Extant","Polyrhachis_nudata",NA,NA,"Present",NA
"Polyrhachis numeria","Formicinae","Camponotini","Polyrhachis","aculeata","numeria",NA,"Smith, F., 1861","Smith, F.",1861,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis numeria","Extant","Polyrhachis_numeria",NA,NA,"Present",NA
"Polyrhachis obesior","Formicinae","Camponotini","Polyrhachis",NA,"obesior",NA,"Viehmeyer, 1916","Viehmeyer",1916,NA,"Malaysia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis obesior","Extant","Polyrhachis_obesior",NA,NA,"Present",NA
"Polyrhachis obliqua","Formicinae","Camponotini","Polyrhachis",NA,"obliqua",NA,"Stitz, 1911","Stitz",1911,NA,"Solomon Islands","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis obliqua","Extant","Polyrhachis_obliqua",NA,NA,"Present",NA
"Polyrhachis obscura","Formicinae","Camponotini","Polyrhachis",NA,"obscura",NA,"Forel, 1895","Forel",1895,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis obscura","Extant","Polyrhachis_obscura",NA,NA,"Present",NA
"Polyrhachis obtusa","Formicinae","Camponotini","Polyrhachis",NA,"obtusa",NA,"Emery, 1897","Emery",1897,NA,"Papua New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis obtusa","Extant","Polyrhachis_obtusa",NA,NA,"Present","Present"
"Polyrhachis ochracea","Formicinae","Camponotini","Polyrhachis",NA,"ochracea",NA,"Karavaiev, 1927","Karavaiev",1927,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis ochracea","Extant","Polyrhachis_ochracea",NA,NA,"Present",NA
"Polyrhachis oedacantha","Formicinae","Camponotini","Polyrhachis",NA,"oedacantha",NA,"Wheeler, W.M., 1919","Wheeler, W.M.",1919,NA,"Borneo","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis oedacantha","Extant","Polyrhachis_oedacantha",NA,NA,NA,NA
"Polyrhachis ogatai","Formicinae","Camponotini","Polyrhachis",NA,"ogatai",NA,"Kohout, 2008","Kohout",2008,NA,"Indonesia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis ogatai","Extant","Polyrhachis_ogatai",NA,NA,NA,NA
"Polyrhachis olena","Formicinae","Camponotini","Polyrhachis",NA,"olena",NA,"Smith, F., 1861","Smith, F.",1861,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis olena","Extant","Polyrhachis_olena",NA,NA,"Present",NA
"Polyrhachis olybria","Formicinae","Camponotini","Polyrhachis","bihamata","olybria",NA,"Forel, 1912","Forel",1912,NA,"Indonesia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis olybria","Extant","Polyrhachis_olybria",NA,NA,"Present","Present"
"Polyrhachis omissa","Formicinae","Camponotini","Polyrhachis","viscosa","omissa",NA,"Rigato, 2016","Rigato",2016,NA,"Somalia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis omissa","Extant","Polyrhachis_omissa",NA,NA,"Present",NA
"Polyrhachis omyrmex","Formicinae","Camponotini","Polyrhachis",NA,"omyrmex",NA,"(Donisthorpe, 1938)","Donisthorpe",1938,"Yes","New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis omyrmex","Extant","Polyrhachis_omyrmex",NA,NA,"Present",NA
"Polyrhachis opacita","Formicinae","Camponotini","Polyrhachis",NA,"opacita",NA,"Kohout, 2013","Kohout",2013,NA,"Australia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis opacita","Extant","Polyrhachis_opacita",NA,NA,NA,NA
"Polyrhachis opalescens","Formicinae","Camponotini","Polyrhachis",NA,"opalescens",NA,"Clark, 1930","Clark",1930,NA,"Vanuatu","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis opalescens","Extant","Polyrhachis_opalescens",NA,NA,"Present",NA
"Polyrhachis ops","Formicinae","Camponotini","Polyrhachis",NA,"ops",NA,"Forel, 1907","Forel",1907,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis ops","Extant","Polyrhachis_ops",NA,NA,"Present","Present"
"Polyrhachis orbihumera","Formicinae","Camponotini","Polyrhachis",NA,"orbihumera",NA,"Xu, 2002","Xu",2002,NA,"China",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis orbihumera","Extant","Polyrhachis_orbihumera",NA,NA,NA,NA
"Polyrhachis ornata","Formicinae","Camponotini","Polyrhachis",NA,"ornata",NA,"Mayr, 1876","Mayr",1876,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis ornata","Extant","Polyrhachis_ornata",NA,NA,"Present","Present"
"Polyrhachis orokana","Formicinae","Camponotini","Polyrhachis",NA,"orokana",NA,"Kohout, 2007","Kohout",2007,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis orokana","Extant","Polyrhachis_orokana",NA,NA,"Present","Present"
"Polyrhachis orpheus","Formicinae","Camponotini","Polyrhachis",NA,"orpheus",NA,"Forel, 1911","Forel",1911,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis orpheus","Extant","Polyrhachis_orpheus",NA,NA,"Present",NA
"Polyrhachis orsylla","Formicinae","Camponotini","Polyrhachis",NA,"orsylla",NA,"Smith, F., 1861","Smith, F.",1861,NA,"Indonesia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis orsylla","Extant","Polyrhachis_orsylla",NA,NA,NA,NA
"Polyrhachis osae","Formicinae","Camponotini","Polyrhachis",NA,"osae",NA,"Mann, 1919","Mann",1919,NA,"Solomon Islands","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis osae","Extant","Polyrhachis_osae",NA,NA,"Present","Present"
"Polyrhachis osiris","Formicinae","Camponotini","Polyrhachis",NA,"osiris",NA,"Bolton, 1975","Bolton",1975,NA,"Philippines","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis osiris","Extant","Polyrhachis_osiris",NA,NA,"Present",NA
"Polyrhachis otleti","Formicinae","Camponotini","Polyrhachis","revoili","otleti",NA,"Forel, 1916","Forel",1916,NA,"Democratic Republic of Congo","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis otleti","Extant","Polyrhachis_otleti",NA,NA,"Present",NA
"Polyrhachis pacifica","Formicinae","Camponotini","Polyrhachis",NA,"pacifica",NA,"Kohout, 2006","Kohout",2006,NA,"Solomon Islands","Present","Present","http://www.antwiki.org/wiki/Polyrhachis pacifica","Extant","Polyrhachis_pacifica",NA,NA,"Present",NA
"Polyrhachis pagana","Formicinae","Camponotini","Polyrhachis",NA,"pagana",NA,"Santschi, 1928","Santschi",1928,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis pagana","Extant","Polyrhachis_pagana",NA,NA,"Present",NA
"Polyrhachis palaearctica","Formicinae","Camponotini","Polyrhachis",NA,"palaearctica",NA,"Dietrich, 2004","Dietrich",2004,NA,"Jordan",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis palaearctica","Extant","Polyrhachis_palaearctica",NA,NA,NA,NA
"Polyrhachis palawanensis","Formicinae","Camponotini","Polyrhachis","aculeata","palawanensis",NA,"Kohout, 2013","Kohout",2013,NA,"Philippines",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis palawanensis","Extant","Polyrhachis_palawanensis",NA,NA,NA,NA
"Polyrhachis pallescens","Formicinae","Camponotini","Polyrhachis",NA,"pallescens",NA,"Mayr, 1876","Mayr",1876,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis pallescens","Extant","Polyrhachis_pallescens",NA,NA,"Present",NA
"Polyrhachis pallipes","Formicinae","Camponotini","Polyrhachis",NA,"pallipes",NA,"Donisthorpe, 1948","Donisthorpe",1948,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis pallipes","Extant","Polyrhachis_pallipes",NA,NA,"Present","Present"
"Polyrhachis palmerae","Formicinae","Camponotini","Polyrhachis",NA,"palmerae",NA,"Kohout, 2013","Kohout",2013,NA,"Australia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis palmerae","Extant","Polyrhachis_palmerae",NA,NA,NA,NA
"Polyrhachis parabiotica","Formicinae","Camponotini","Polyrhachis",NA,"parabiotica",NA,"Chapman, 1963","Chapman",1963,NA,"Philippines","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis parabiotica","Extant","Polyrhachis_parabiotica",NA,NA,"Present",NA
"Polyrhachis paracamponota","Formicinae","Camponotini","Polyrhachis",NA,"paracamponota",NA,"Wang, C. & Wu, 1991","Wang, C. & Wu",1991,NA,"China",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis paracamponota","Extant","Polyrhachis_paracamponota",NA,NA,NA,NA
"Polyrhachis paromala","Formicinae","Camponotini","Polyrhachis",NA,"paromala",NA,"Smith, F., 1863","Smith, F.",1863,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis paromala","Extant","Polyrhachis_paromala",NA,NA,"Present",NA
"Polyrhachis parva","Formicinae","Camponotini","Polyrhachis",NA,"parva",NA,"Kohout, 2007","Kohout",2007,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis parva","Extant","Polyrhachis_parva",NA,NA,"Present",NA
"Polyrhachis patiens","Formicinae","Camponotini","Polyrhachis",NA,"patiens",NA,"Santschi, 1920","Santschi",1920,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis patiens","Extant","Polyrhachis_patiens",NA,NA,"Present","Present"
"Polyrhachis paxilla","Formicinae","Camponotini","Polyrhachis","schenkii","paxilla",NA,"Smith, F., 1863","Smith, F.",1863,NA,"Papua New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis paxilla","Extant","Polyrhachis_paxilla",NA,NA,"Present","Present"
"Polyrhachis pelecta","Formicinae","Camponotini","Polyrhachis",NA,"pelecta",NA,"Kohout, 2007","Kohout",2007,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis pelecta","Extant","Polyrhachis_pelecta",NA,NA,NA,NA
"Polyrhachis pellita","Formicinae","Camponotini","Polyrhachis",NA,"pellita",NA,"Menozzi, 1922","Menozzi",1922,NA,"Philippines","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis pellita","Extant","Polyrhachis_pellita",NA,NA,"Present",NA
"Polyrhachis penelope","Formicinae","Camponotini","Polyrhachis","penelope","penelope",NA,"Forel, 1895","Forel",1895,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis penelope","Extant","Polyrhachis_penelope",NA,NA,"Present",NA
"Polyrhachis peregrina","Formicinae","Camponotini","Polyrhachis",NA,"peregrina",NA,"Smith, F., 1860","Smith, F.",1860,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis peregrina","Extant","Polyrhachis_peregrina",NA,NA,"Present",NA
"Polyrhachis personata","Formicinae","Camponotini","Polyrhachis",NA,"personata",NA,"Wheeler, W.M., 1919","Wheeler, W.M.",1919,NA,"Borneo","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis personata","Extant","Polyrhachis_personata",NA,NA,NA,NA
"Polyrhachis phalerata","Formicinae","Camponotini","Polyrhachis",NA,"phalerata",NA,"Menozzi, 1926","Menozzi",1926,NA,"Philippines","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis phalerata","Extant","Polyrhachis_phalerata",NA,NA,NA,NA
"Polyrhachis phidias","Formicinae","Camponotini","Polyrhachis","militaris","phidias",NA,"Forel, 1910","Forel",1910,NA,"Equatorial Africa","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis phidias","Extant","Polyrhachis_phidias",NA,NA,"Present","Present"
"Polyrhachis philippinensis","Formicinae","Camponotini","Polyrhachis",NA,"philippinensis",NA,"Smith, F., 1858","Smith, F.",1858,NA,"Philippines","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis philippinensis","Extant","Polyrhachis_philippinensis",NA,NA,"Present",NA
"Polyrhachis phryne","Formicinae","Camponotini","Polyrhachis",NA,"phryne",NA,"Forel, 1907","Forel",1907,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis phryne","Extant","Polyrhachis_phryne",NA,NA,"Present","Present"
"Polyrhachis pilbara","Formicinae","Camponotini","Polyrhachis","penelope","pilbara",NA,"Kohout, 2013","Kohout",2013,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis pilbara","Extant","Polyrhachis_pilbara",NA,NA,NA,NA
"Polyrhachis piliventris","Formicinae","Camponotini","Polyrhachis",NA,"piliventris",NA,"Smith, F., 1858","Smith, F.",1858,NA,"Singapore","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis piliventris","Extant","Polyrhachis_piliventris",NA,NA,"Present","Present"
"Polyrhachis pilosa","Formicinae","Camponotini","Polyrhachis",NA,"pilosa",NA,"Donisthorpe, 1938","Donisthorpe",1938,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis pilosa","Extant","Polyrhachis_pilosa",NA,NA,"Present",NA
"Polyrhachis pirata","Formicinae","Camponotini","Polyrhachis",NA,"pirata",NA,"Sorger & Zettel, 2009","Sorger & Zettel",2009,NA,"Philippines","Present","Present","http://www.antwiki.org/wiki/Polyrhachis pirata","Extant","Polyrhachis_pirata",NA,NA,"Present",NA
"Polyrhachis placida","Formicinae","Camponotini","Polyrhachis","penelope","placida",NA,"Kohout, 2013","Kohout",2013,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis placida","Extant","Polyrhachis_placida",NA,NA,NA,NA
"Polyrhachis planata","Formicinae","Camponotini","Polyrhachis",NA,"planata",NA,"Kohout, 2007","Kohout",2007,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis planata","Extant","Polyrhachis_planata",NA,NA,NA,NA
"Polyrhachis planoculata","Formicinae","Camponotini","Polyrhachis",NA,"planoculata",NA,"Kohout, 2013","Kohout",2013,NA,"Papua New Guinea",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis planoculata","Extant","Polyrhachis_planoculata",NA,NA,NA,NA
"Polyrhachis plato","Formicinae","Camponotini","Polyrhachis",NA,"plato",NA,"Forel, 1911","Forel",1911,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis plato","Extant","Polyrhachis_plato",NA,NA,"Present",NA
"Polyrhachis platynota","Formicinae","Camponotini","Polyrhachis",NA,"platynota",NA,"Stitz, 1933","Stitz",1933,NA,"Borneo",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis platynota","Extant","Polyrhachis_platynota",NA,NA,NA,NA
"Polyrhachis platyomma","Formicinae","Camponotini","Polyrhachis","revoili","platyomma",NA,"Emery, 1921","Emery",1921,NA,"Cameroun","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis platyomma","Extant","Polyrhachis_platyomma",NA,NA,"Present","Present"
"Polyrhachis polymnia","Formicinae","Camponotini","Polyrhachis","femorata","polymnia",NA,"Forel, 1902","Forel",1902,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis polymnia","Extant","Polyrhachis_polymnia",NA,NA,"Present","Present"
"Polyrhachis porcata","Formicinae","Camponotini","Polyrhachis",NA,"porcata",NA,"Emery, 1921","Emery",1921,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis porcata","Extant","Polyrhachis_porcata",NA,NA,"Present",NA
"Polyrhachis pressa","Formicinae","Camponotini","Polyrhachis",NA,"pressa",NA,"Mayr, 1862","Mayr",1862,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis pressa","Extant","Polyrhachis_pressa",NA,NA,"Present","Present"
"Polyrhachis procera","Formicinae","Camponotini","Polyrhachis",NA,"procera",NA,"Emery, 1897","Emery",1897,NA,"Papua New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis procera","Extant","Polyrhachis_procera",NA,NA,"Present",NA
"Polyrhachis prometheus","Formicinae","Camponotini","Polyrhachis","micans","prometheus",NA,"Santschi, 1920","Santschi",1920,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis prometheus","Extant","Polyrhachis_prometheus",NA,NA,"Present","Present"
"Polyrhachis proxima","Formicinae","Camponotini","Polyrhachis",NA,"proxima",NA,"Roger, 1863","Roger",1863,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis proxima","Extant","Polyrhachis_proxima",NA,NA,"Present","Present"
"Polyrhachis pruinosa","Formicinae","Camponotini","Polyrhachis",NA,"pruinosa",NA,"Mayr, 1872","Mayr",1872,NA,"Borneo","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis pruinosa","Extant","Polyrhachis_pruinosa",NA,NA,"Present","Present"
"Polyrhachis pseudothrinax","Formicinae","Camponotini","Polyrhachis","gravis","pseudothrinax",NA,"Hung, 1967","Hung",1967,NA,"Australia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis pseudothrinax","Extant","Polyrhachis_pseudothrinax",NA,NA,"Present","Present"
"Polyrhachis pubescens","Formicinae","Camponotini","Polyrhachis","aculeata","pubescens",NA,"Mayr, 1879","Mayr",1879,NA,"Malaysia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis pubescens","Extant","Polyrhachis_pubescens",NA,NA,"Present",NA
"Polyrhachis pulleni","Formicinae","Camponotini","Polyrhachis",NA,"pulleni",NA,"Kohout, 2013","Kohout",2013,NA,"Papua New Guinea",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis pulleni","Extant","Polyrhachis_pulleni",NA,NA,NA,NA
"Polyrhachis punctillata","Formicinae","Camponotini","Polyrhachis",NA,"punctillata",NA,"Roger, 1863","Roger",1863,NA,"Sri Lanka","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis punctillata","Extant","Polyrhachis_punctillata",NA,NA,"Present",NA
"Polyrhachis punctiventris","Formicinae","Camponotini","Polyrhachis",NA,"punctiventris",NA,"Mayr, 1876","Mayr",1876,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis punctiventris","Extant","Polyrhachis_punctiventris",NA,NA,"Present",NA
"Polyrhachis punjabi","Formicinae","Camponotini","Polyrhachis",NA,"punjabi",NA,"Bharti, 2003","Bharti",2003,NA,"India",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis punjabi","Extant","Polyrhachis_punjabi",NA,NA,NA,NA
"Polyrhachis pyrrhus","Formicinae","Camponotini","Polyrhachis",NA,"pyrrhus",NA,"Forel, 1910","Forel",1910,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis pyrrhus","Extant","Polyrhachis_pyrrhus",NA,NA,"Present","Present"
"Polyrhachis queenslandica","Formicinae","Camponotini","Polyrhachis",NA,"queenslandica",NA,"Emery, 1895","Emery",1895,NA,"Papua New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis queenslandica","Extant","Polyrhachis_queenslandica",NA,NA,"Present","Present"
"Polyrhachis radicicola","Formicinae","Camponotini","Polyrhachis",NA,"radicicola",NA,"Dahl, 1901","Dahl",1901,NA,"Papua New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis radicicola","Extant","Polyrhachis_radicicola",NA,NA,"Present",NA
"Polyrhachis ralumensis","Formicinae","Camponotini","Polyrhachis",NA,"ralumensis",NA,"Forel, 1901","Forel",1901,NA,"Papua New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis ralumensis","Extant","Polyrhachis_ralumensis",NA,NA,"Present",NA
"Polyrhachis rastellata","Formicinae","Camponotini","Polyrhachis",NA,"rastellata",NA,"(Latreille, 1802)","Latreille",1802,"Yes","Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rastellata","Extant","Polyrhachis_rastellata",NA,NA,"Present","Present"
"Polyrhachis reclinata","Formicinae","Camponotini","Polyrhachis",NA,"reclinata",NA,"Emery, 1887","Emery",1887,NA,"Papua New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis reclinata","Extant","Polyrhachis_reclinata",NA,NA,"Present","Present"
"Polyrhachis regesa","Formicinae","Camponotini","Polyrhachis","revoili","regesa",NA,"Bolton, 1973","Bolton",1973,NA,"Ghana","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis regesa","Extant","Polyrhachis_regesa",NA,NA,"Present",NA
"Polyrhachis regularis","Formicinae","Camponotini","Polyrhachis",NA,"regularis",NA,"Mayr, 1867","Mayr",1867,NA,"Indonesia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis regularis","Extant","Polyrhachis_regularis",NA,NA,NA,NA
"Polyrhachis reidi","Formicinae","Camponotini","Polyrhachis",NA,"reidi",NA,"Kohout, 2007","Kohout",2007,NA,"Borneo",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis reidi","Extant","Polyrhachis_reidi",NA,NA,NA,NA
"Polyrhachis relucens","Formicinae","Camponotini","Polyrhachis",NA,"relucens",NA,"(Latreille, 1802)","Latreille",1802,"Yes","Indonesia (Indes Orientales"")","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis relucens","Extant","Polyrhachis_relucens",NA,NA,"Present","Present"
"Polyrhachis rere","Formicinae","Camponotini","Polyrhachis",NA,"rere",NA,"Mann, 1919","Mann",1919,NA,"Solomon Islands","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rere","Extant","Polyrhachis_rere",NA,NA,"Present","Present"
"Polyrhachis retrorsa","Formicinae","Camponotini","Polyrhachis",NA,"retrorsa",NA,"Emery, 1900","Emery",1900,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis retrorsa","Extant","Polyrhachis_retrorsa",NA,NA,"Present",NA
"Polyrhachis retusa","Formicinae","Camponotini","Polyrhachis",NA,"retusa",NA,"Kohout, 2007","Kohout",2007,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis retusa","Extant","Polyrhachis_retusa",NA,NA,NA,NA
"Polyrhachis revoili","Formicinae","Camponotini","Polyrhachis","revoili","revoili",NA,"Andr̩, 1887","Andr̩",1887,NA,"Somalia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis revoili","Extant","Polyrhachis_revoili",NA,NA,"Present","Present"
"Polyrhachis rhea","Formicinae","Camponotini","Polyrhachis",NA,"rhea",NA,"Forel, 1911","Forel",1911,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rhea","Extant","Polyrhachis_rhea",NA,NA,"Present",NA
"Polyrhachis ridleyi","Formicinae","Camponotini","Polyrhachis",NA,"ridleyi",NA,"Forel, 1912","Forel",1912,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis ridleyi","Extant","Polyrhachis_ridleyi",NA,NA,"Present",NA
"Polyrhachis rixosa","Formicinae","Camponotini","Polyrhachis",NA,"rixosa",NA,"Smith, F., 1858","Smith, F.",1858,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rixosa","Extant","Polyrhachis_rixosa",NA,NA,"Present",NA
"Polyrhachis roberti","Formicinae","Camponotini","Polyrhachis",NA,"roberti",NA,"Kohout, 2007","Kohout",2007,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis roberti","Extant","Polyrhachis_roberti",NA,NA,"Present","Present"
"Polyrhachis robsoni","Formicinae","Camponotini","Polyrhachis",NA,"robsoni",NA,"Kohout, 2006","Kohout",2006,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis robsoni","Extant","Polyrhachis_robsoni",NA,NA,"Present","Present"
